doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
1,0,30.0,0.5,950.4967141530112,282.6624108625128,9.74095191851052,2.188859186417669,0.001642510346827825,0.0014730828202323585,0.1496697473628044
1,6,30.0,0.5,949.8867481790012,282.9277294033859,10.00814767191267,2.1936906916626224,0.0012060383888844123,0.0010852939508748534,0.14520361709573368
1,12,30.0,0.5,950.6977133419612,282.60374499450006,10.040422284105901,2.1905793981642576,0.0011436150908909384,0.0012478173174969398,0.14875648766120428
1,18,30.0,0.5,951.5980666709886,282.8459178840257,10.194314400753939,2.1945200418125888,0.0011885519557978722,0.001813480081511879,0.15786766772071192
1,0,30.0,0.5,949.8658949811283,282.0530124869291,9.659975218446872,2.1978584968928883,0.0021657387223840857,0.0006628447170542141,0.1637390237159969
1,6,30.0,0.5,949.8909223142459,283.1063653235464,10.265309481256944,2.208371544863314,0.0011033243516579794,0.0016875993394994794,0.15690542854172576
2,12,30.0,0.5,951.7292822196437,283.00019733511635,9.293727307865058,2.1967884096129433,0.0016738537499280768,0.0007561318264942946,0.15245787456940388
2,18,30.0,0.5,950.9425133273584,282.59090388787695,9.933583641794678,2.1841437429323043,0.002506399403828459,0.0005550619742069426,0.16666083446057853
2,0,30.0,0.5,949.730612311004,283.3289021223331,9.993569562200129,2.2114006784649516,0.0015886963330307563,0.0007783619041175717,0.1487924111582898
2,6,30.0,0.5,950.7676535874657,283.46787292074663,10.347550752840062,2.19162909866385,0.0025266161543602596,0.0016475647849557345,0.16247001109947493
2,12,30.0,0.5,949.7866812897664,282.195093963107,10.181841018954717,2.199412795728954,0.0024909340764141105,0.00110768911000529,0.14952021209248711
3,18,30.0,0.5,949.8093731030255,282.6172750293902,9.77087975859984,2.2044653650694075,0.0014916542652664328,0.0018087807752692729,0.15695107038713466
3,0,30.0,0.5,950.5420672810661,282.61380724771766,9.914545287537345,2.201996104184028,0.002457644360185491,0.0012870613117733987,0.15174519209881224
3,6,30.0,0.5,948.411825040214,282.5281453571344,10.287139203070556,2.210941795475215,0.0024955532765442018,0.0005333755278894964,0.1525622469065926
3,12,30.0,0.5,948.6251856937903,283.41253029550586,10.221304182478102,2.204790031433928,0.0017949078513340537,0.00157507041440289,0.14958682642989707
3,18,30.0,0.5,949.8128120481581,282.90055325446303,10.088773332428431,2.191386904203029,0.0014208409674830364,0.0006653493630818491,0.16704912451125395
3,0,30.0,0.5,949.3872621614431,282.8648598356974,10.135743389777945,2.221785621739917,0.0020425416137837384,0.0016840694501928867,0.14651118397562646
4,6,30.0,0.5,950.7393318156672,281.9948144906327,10.506323453742022,2.2019433346333823,0.0028427951760003926,0.00075215382470777,0.14667794738992637
4,12,30.0,0.5,949.5420489494097,283.31406058924085,10.159641163008196,2.1985265977337853,0.002279233464864124,0.0010181695787082703,0.17552999437341454
4,18,30.0,0.5,949.0627550496845,282.3763057637142,10.305993579953437,2.209639254230556,0.0013458449952545224,0.0016419071444380405,0.16433828424164787
4,0,30.0,0.5,951.9656902739433,283.02546214992157,11.0008698716518,2.2024945094593007,0.0023655138494670398,0.0019313470362146326,0.13094838040899967
4,6,30.0,0.5,950.2992448301517,283.1337226650469,9.940247755803995,2.2039922819293936,0.0018544060545636692,0.0010571509259700985,0.14938659556579933
5,12,30.0,0.5,950.6175256762787,283.67487934393813,9.829258874470769,2.224921839986007,0.0021830575947107463,0.0017441003302984038,0.13715890974625694
5,18,30.0,0.5,949.1502221854071,282.3396331861722,10.637343021800834,2.19724878571745,0.0024681280700462158,0.0007861883982137581,0.14601146879496174
5,0,30.0,0.5,950.055556949966,281.48375813843745,10.21612269970469,2.1968223910598264,0.0020298947030288894,0.0017107696553037366,0.1243727519589638
5,6,30.0,0.5,950.7358278136984,283.08488731143575,10.341688708845368,2.201165785120125,0.0026279679491466174,0.0014862410888843765,0.1546274738636461
5,12,30.0,0.5,949.4988732864991,283.89264394586286,10.2202520422407,2.2107151593558108,0.0024443111586332556,0.0007891152608185527,0.14481736843795062
5,18,30.0,0.5,951.0505224564698,283.6112648422564,10.394092327557136,2.1849346596980963,0.002230146680037021,0.0009537559405271174,0.1570751999992957
6,0,30.0,0.5,950.0991391005365,283.09600218007773,10.969021429346295,2.1803444410852353,0.001301585631664703,0.0006976563328955541,0.1404642373006615
6,6,30.0,0.5,950.4330330150074,282.7447126836474,10.747520157353632,2.1941288472937988,0.002671898221823137,0.0010744505165964698,0.15778381037987457
6,12,30.0,0.5,950.1479645928439,283.3934278776194,10.782964081877642,2.183660770409407,0.002871811170639632,0.0008054729616849162,0.1530447083707995
6,18,30.0,0.5,952.6268891397231,282.50240678259615,10.116837891057623,2.1957516865247437,0.0012739302476185896,0.0014659969304457103,0.17245251529815223
6,0,30.0,0.5,950.7860486344563,283.2266495721312,10.213762223780737,2.205024996961293,0.001976482258866861,0.001991757656330838,0.17178560179421837
7,6,30.0,0.5,949.7667648320586,283.2404740754953,9.724780227927713,2.1910925113644777,0.001517777483941009,0.0005180137446263962,0.16576446762001398
7,12,30.0,0.5,951.6719454168102,283.51708976322254,10.351077991243148,2.1857317342321867,0.0025090466148511292,0.0013113797199309479,0.15488378092614477
