lat,height,P,T,e,ZWD_true
-15.055185738316503,0.7851170512077179,964.3991756567185,279.44770862233463,19.125626402895307,0.0063574676435221526
54.08571676918994,0.7409363972159995,1011.0864658599972,265.17159086315496,18.432943092675682,0.012146763902733075
27.839273017368612,2.71876374156311,1002.0321859580318,286.17183690064445,6.01083817193051,0.010664659894438754
11.839018103644392,0.7486385995485183,880.7799809387548,278.39348717207724,23.3740205030218,0.013956589805546064
-41.27776314690762,0.815849178385893,879.8498939482948,264.7161165067086,15.937916245293211,0.03212103599598451
-41.28065755965568,2.278194787253891,903.6348735489827,288.8701417244362,11.63823594384937,0.011153004690658766
-53.029966539816066,1.3492195273516199,922.2149452682074,275.5509639000596,19.887310253401438,0.023633064512834766
43.941137492992226,2.3301316708655437,931.6911162816965,262.18695355614966,9.404674626434314,0.012183554239125441
12.133801409185054,0.19609847269315572,985.939443366669,278.804987132452,18.56370657797273,0.028531187536919557
24.96870933552546,1.4627135810201528,861.3360864331671,267.5959672103843,4.833935359017191,0.01714634079471044
-57.5298606845037,0.1008408005498479,856.9345408452133,284.11080355631907,21.62756878979471,0.026155951597652615
56.38918225943932,0.18795961036606357,928.3821125887819,284.53466220698573,13.411587787447688,0.020152546405127023
39.893116896050614,2.719312360033233,989.4327384275961,289.36842067563987,17.370551201516776,0.015375970367184548
-34.51930671860686,0.4177361133527855,888.6870685912966,275.0560859307351,8.645994215940357,0.01705680709888382
-38.18100393514793,1.5972620468256513,978.3008962512504,273.6487063918321,18.218547965827405,0.01811002893272292
-37.99145881758794,1.2332868078021195,901.9656275880599,282.6042681633944,20.217045793758807,0.021718508382703946
-23.49093084485547,1.0420299787765281,1027.2172217627033,263.9741196902578,13.937476924572373,0.016396215492857837
2.9707717958685436,2.699500037061817,1029.1379888533233,276.4074654137937,16.97226540529768,0.01511858692934698
-8.166597762946111,0.0654701903264685,909.4574408562653,276.38742800392555,13.58284440027037,0.009414240822267356
-25.05250317623497,1.9913690585267672,895.9987507926481,262.6841936843116,22.775918754414754,0.0329159810561413
13.422347366685543,2.890183302640651,932.2607944132462,272.5395225652074,14.455252790800703,0.03105340740589386
-43.26073672175498,1.6805045503855258,898.1063170360297,285.59854395701603,21.677982889605197,0.034269293814897586
-24.94264217577382,2.8104673860992753,984.4767686583407,285.6846086598398,20.82839322367522,0.009125818132252907
-16.036578804757,0.1567736378580713,1015.2129369096572,262.9771299475904,12.620601248315488,0.030917205772866135
-5.27160189395569,1.2563799572224843,984.6184261822434,262.72162648243494,8.831774329006976,0.0111058640163407
34.22111536716163,0.7804733728861535,1014.87008944987,267.8808643100581,12.527724783755191,0.022958882073199488
-36.039146140996834,2.1924628949421896,929.3984324414948,286.2429818766198,21.350564891279625,0.013039815195483553
1.7081326096333953,2.94389127149174,881.2633941417722,263.867077552205,8.78028325220724,0.015426666880506297
11.089748263445102,0.7695901873327434,997.5901894795185,281.5999040788234,15.013163263012736,0.01983041427621713
-54.425950473600274,1.9625238044222235,922.0949010283108,263.0349685883931,20.9280317071757,0.011474990070300553
12.905382228172599,0.5942928982792204,984.2541650458265,278.69413561243476,11.423026977695955,0.019766871518650895
-39.53710515752502,1.6959907637148297,904.1287883963531,270.6820189735744,17.486402377056645,0.03480934866072492
-52.193808841766455,1.3917974600650087,866.2459269613346,283.667418888976,9.158263055025106,0.008678299820413628
53.86626447039998,2.9160159888946113,1048.5163590975526,267.0107134647609,6.294868352731358,0.02449440696805931
55.87584396894712,1.8255818180893997,881.2403015861198,279.1760548816988,20.682068726949982,0.02094992281608615
37.007681773975335,1.0485191162604564,1047.6841987926962,267.07047603727653,6.0783410915828435,0.01916009119459371
-23.44634769919552,0.3422873546638001,1045.4559865132894,281.4098084933646,9.699009296671276,-0.010768652061512642
-48.27934631923394,0.4537404862048037,1008.7636207816079,286.21034103682246,21.95729786194624,0.04690300744771639
22.107963181458828,0.6759507898537053,981.8845924163995,263.8040539738028,11.27585502865201,0.031469626686321014
-7.1817007512478455,0.752899984020894,965.561410050217,285.9978706578651,24.433952339797383,0.02238812316568757
-45.35541181862654,2.5518481735234135,1023.220309075567,277.80725763242896,24.574421030251056,0.007292079237327085
-0.5787707866475813,1.6836683648475748,907.8879043238976,263.81331472601073,9.63379642952469,0.017751417167377437
-55.87337746617379,1.5701727341230993,943.5362424969754,272.8262556607914,4.8605426672476995,-0.006143963935648146
49.11844824945385,0.3443066156076524,973.8779938733004,264.82580880455293,18.80632896831296,0.028289702582977257
-28.94640220799797,2.580419080048305,932.2380951738983,281.0104366659971,13.470716555615219,0.01938428641405862
19.502674122477842,2.168442909625451,935.4972908180536,282.7660440325385,6.115809723151102,-0.0018514307733768472
